subject_id,gesture,position,correct_label,filename,original_length,subject_category
303,7,Sitting,1,303_18_7_6_1_chair.txt,67,Control
210,3,Sitting,1,210_18_3_1_1_wheelchair.txt,110,Patient
307,5,Sitting,1,307_18_5_1_1_sit.txt,71,Control
212,8,Sitting,2,212_18_8_5_2_wheelchair.txt,99,Patient
206,5,Sitting,2,206_18_5_14_2_chair.txt,89,Patient
201,0,Sitting,2,201_18_0_10_2_wheelchair.txt,35,Patient
307,4,Standing,1,307_18_4_10_1_stand.txt,54,Control
106,0,Standing,1,106_18_0_5_1_stand.txt,42,Control
210,1,Sitting,1,210_18_1_4_1_wheelchair.txt,121,Patient
209,8,Sitting,1,209_18_8_4_1_wheelchair.txt,60,Patient
204,1,Sitting,1,204_18_1_6_1_chair.txt,69,Patient
216,2,Standing,2,216_18_2_4_2_stand.txt,111,Patient
215,1,Standing,2,215_18_1_2_2_stand.txt,42,Patient
207,6,Standing,2,207_18_6_4_2_stand.txt,139,Patient
306,3,Standing,1,306_18_3_10_1_stand.txt,67,Control
103,5,Sitting,1,103_18_5_11_1_chair.txt,59,Control
212,1,Sitting,1,212_18_1_6_1_wheelchair.txt,48,Patient
207,0,Standing,2,207_18_0_15_2_stand.txt,69,Patient
107,4,Sitting,1,107_18_4_7_1_chair.txt,64,Control
214,2,Unknown,1,214_18_2_3_1_Stand-frame.txt,134,Patient
205,1,Standing,1,205_18_1_1_1_stand.txt,26,Patient
202,4,Standing,1,202_18_4_26_1_stand.txt,109,Patient
103,6,Standing,1,103_18_6_2_1_stand.txt,101,Control
304,7,Sitting,1,304_18_7_6_1_chair.txt,45,Control
106,4,Sitting,1,106_18_4_7_1_chair.txt,71,Control
202,8,Standing,2,202_18_8_27_2_stand.txt,99,Patient
204,8,Sitting,1,204_18_8_10_1_chair.txt,59,Patient
301,3,Sitting,1,301_18_3_1_1_chair.txt,41,Control
102,7,Standing,1,102_18_7_1_1_stand.txt,41,Control
202,8,Standing,1,202_18_8_25_1_stand.txt,214,Patient
106,5,Sitting,1,106_18_5_9_1_chair.txt,59,Control
302,4,Standing,1,302_18_4_12_1_stand.txt,44,Control
212,2,Sitting,1,212_18_2_2_1_wheelchair.txt,61,Patient
212,0,Sitting,1,212_18_0_5_1_wheelchair.txt,43,Patient
211,2,Standing,2,211_18_2_5_2_stand.txt,64,Patient
103,0,Sitting,1,103_18_0_10_1_chair.txt,59,Control
307,1,Standing,1,307_18_1_8_1_stand.txt,53,Control
204,3,Sitting,2,204_18_3_2_2_chair.txt,64,Patient
102,0,Sitting,1,102_18_0_12_1_chair.txt,49,Control
107,5,Standing,1,107_18_5_4_1_stand.txt,48,Control
210,1,Sitting,1,210_18_1_1_1_wheelchair.txt,139,Patient
215,2,Standing,2,215_18_2_9_2_stand.txt,39,Patient
107,6,Sitting,1,107_18_6_7_1_chair.txt,54,Control
302,5,Standing,1,302_18_5_11_1_stand.txt,58,Control
206,6,Sitting,2,206_18_6_12_2_chair.txt,289,Patient
204,3,Sitting,2,204_18_3_15_2_chair.txt,239,Patient
209,0,Sitting,2,209_18_0_7_2_wheelchair.txt,67,Patient
211,1,Standing,1,211_18_1_1_1_stand.txt,64,Patient
204,2,Sitting,1,204_18_2_57_1_chair.txt,89,Patient
209,6,Sitting,1,209_18_6_2_1_wheelchair.txt,159,Patient
206,5,Sitting,2,206_18_5_4_2_chair.txt,89,Patient
215,3,Standing,2,215_18_3_7_2_stand.txt,37,Patient
201,0,Sitting,2,201_18_0_13_2_wheelchair.txt,51,Patient
302,2,Standing,1,302_18_2_9_1_stand.txt,62,Control
105,6,Standing,1,105_18_6_9_1_stand.txt,73,Control
105,3,Standing,1,105_18_3_8_1_stand.txt,62,Control
103,4,Sitting,1,103_18_4_11_1_chair.txt,72,Control
101,0,Sitting,1,101_18_0_7_1_chair.txt,64,Control
305,8,Sitting,1,305_18_8_5_1_chair.txt,30,Control
204,8,Sitting,1,204_18_8_8_1_chair.txt,79,Patient
303,0,Standing,1,303_18_0_9_1_stand.txt,61,Control
104,0,Standing,1,104_18_0_4_1_stand.txt,73,Control
106,4,Sitting,1,106_18_4_9_1_chair.txt,64,Control
102,2,Standing,1,102_18_2_2_1_stand.txt,59,Control
201,4,Sitting,2,201_18_4_5_2_wheelchair.txt,119,Patient
216,0,Standing,2,216_18_0_4_2_stand.txt,103,Patient
201,1,Sitting,1,201_18_1_13_1_wheelchair.txt,59,Patient
215,5,Standing,1,215_18_5_5_1_stand.txt,43,Patient
306,0,Standing,1,306_18_0_8_1_stand.txt,59,Control
202,7,Standing,1,202_18_7_14_1_stand.txt,64,Patient
209,1,Sitting,1,209_18_1_1_1_wheelchair.txt,57,Patient
301,6,Standing,1,301_18_6_9_1_stand.txt,42,Control
207,3,Standing,2,207_18_3_14_2_stand.txt,209,Patient
207,3,Standing,2,207_18_3_5_2_stand.txt,294,Patient
102,4,Standing,1,102_18_4_6_1_stand.txt,77,Control
213,4,Standing,1,213_18_4_1_1_stand.txt,108,Patient
104,5,Standing,1,104_18_5_1_1_stand.txt,88,Control
105,0,Sitting,1,105_18_0_7_1_chair.txt,53,Control
103,5,Standing,1,103_18_5_5_1_stand.txt,78,Control
212,8,Sitting,2,212_18_8_3_2_wheelchair.txt,214,Patient
104,1,Standing,1,104_18_1_4_1_stand.txt,69,Control
217,7,Sitting,1,217_18_7_5_1_wheelchair.txt,84,Control
304,8,Sitting,1,304_18_8_6_1_chair.txt,47,Control
213,6,Standing,1,213_18_6_5_1_stand.txt,184,Patient
206,1,Sitting,2,206_18_1_1_2_chair.txt,183,Patient
215,4,Standing,2,215_18_4_4_2_stand.txt,34,Patient
207,1,Standing,2,207_18_1_4_2_stand.txt,229,Patient
202,4,Standing,1,202_18_4_38_1_stand.txt,54,Patient
107,4,Standing,1,107_18_4_1_1_stand.txt,92,Control
302,5,Sitting,1,302_18_5_2_1_chair.txt,54,Control
102,7,Sitting,1,102_18_7_8_1_chair.txt,44,Control
303,1,Sitting,1,303_18_1_4_1_chair.txt,78,Control
106,0,Sitting,1,106_18_0_10_1_chair.txt,47,Control
212,4,Sitting,1,212_18_4_4_1_wheelchair.txt,48,Patient
106,4,Sitting,1,106_18_4_8_1_chair.txt,62,Control
302,6,Sitting,1,302_18_6_3_1_chair.txt,84,Control
201,2,Sitting,2,201_18_2_39_2_wheelchair.txt,64,Patient
105,5,Sitting,1,105_18_5_10_1_chair.txt,64,Control
101,4,Sitting,1,101_18_4_12_1_chair.txt,177,Control
105,7,Sitting,1,105_18_7_7_1_chair.txt,49,Control
101,6,Standing,1,101_18_6_1_1_stand.txt,102,Control
103,7,Standing,1,103_18_7_6_1_stand.txt,57,Control
107,7,Sitting,1,107_18_7_9_1_chair.txt,46,Control
201,2,Sitting,2,201_18_2_16_2_wheelchair.txt,85,Patient
202,8,Standing,1,202_18_8_30_1_stand.txt,79,Patient
105,0,Sitting,1,105_18_0_11_1_chair.txt,59,Control
202,7,Standing,1,202_18_7_2_1_stand.txt,64,Patient
217,8,Sitting,1,217_18_8_2_1_wheelchair.txt,79,Control
306,0,Standing,1,306_18_0_9_1_stand.txt,60,Control
203,2,Sitting,2,203_18_2_23_2_wheelchair.txt,22,Patient
306,3,Sitting,1,306_18_3_6_1_sit.txt,49,Control
302,7,Sitting,1,302_18_7_5_1_chair.txt,53,Control
101,4,Standing,1,101_18_4_3_1_stand.txt,75,Control
202,4,Standing,2,202_18_4_28_2_stand.txt,99,Patient
206,7,Sitting,1,206_18_7_3_1_chair.txt,164,Patient
106,8,Standing,1,106_18_8_5_1_stand.txt,61,Control
105,5,Sitting,1,105_18_5_7_1_chair.txt,58,Control
303,5,Standing,1,303_18_5_12_1_stand.txt,41,Control
301,1,Sitting,1,301_18_1_1_1_chair.txt,41,Control
306,0,Sitting,1,306_18_0_1_1_sit.txt,44,Control
301,5,Standing,1,301_18_5_9_1_stand.txt,55,Control
202,7,Standing,1,202_18_7_6_1_stand.txt,73,Patient
301,0,Sitting,1,301_18_0_5_1_chair.txt,34,Control
301,3,Sitting,1,301_18_3_6_1_chair.txt,50,Control
103,2,Standing,1,103_18_2_6_1_stand.txt,70,Control
302,6,Standing,1,302_18_6_11_1_stand.txt,61,Control
203,2,Sitting,2,203_18_2_15_2_wheelchair.txt,134,Patient
206,2,Standing,1,206_18_2_11_1_stand.txt,119,Patient
207,1,Standing,2,207_18_1_14_2_stand.txt,264,Patient
101,6,Sitting,1,101_18_6_11_1_chair.txt,80,Control
206,2,Sitting,1,206_18_2_4_1_chair.txt,127,Patient
101,2,Sitting,1,101_18_2_9_1_chair.txt,78,Control
209,5,Sitting,1,209_18_5_2_1_wheelchair.txt,93,Patient
207,0,Standing,2,207_18_0_5_2_stand.txt,67,Patient
107,1,Standing,1,107_18_1_4_1_stand.txt,44,Control
215,8,Standing,1,215_18_8_8_1_stand.txt,32,Patient
302,0,Standing,1,302_18_0_11_1_stand.txt,42,Control
305,1,Standing,1,305_18_1_8_1_stand.txt,24,Control
306,6,Standing,1,306_18_6_10_1_stand.txt,66,Control
102,8,Sitting,1,102_18_8_8_1_chair.txt,44,Control
306,7,Standing,1,306_18_7_11_1_stand.txt,56,Control
204,5,Sitting,1,204_18_5_1_1_chair.txt,85,Patient
302,1,Sitting,1,302_18_1_5_1_chair.txt,40,Control
207,6,Standing,2,207_18_6_14_2_stand.txt,159,Patient
107,1,Sitting,1,107_18_1_12_1_chair.txt,49,Control
206,7,Sitting,1,206_18_7_9_1_chair.txt,139,Patient
301,2,Standing,1,301_18_2_12_1_stand.txt,45,Control
306,8,Sitting,1,306_18_8_5_1_sit.txt,58,Control
307,0,Sitting,1,307_18_0_3_1_sit.txt,35,Control
103,5,Sitting,1,103_18_5_8_1_chair.txt,61,Control
204,2,Sitting,2,204_18_2_9_2_chair.txt,29,Patient
101,1,Standing,1,101_18_1_7_1_stand.txt,70,Control
107,0,Sitting,1,107_18_0_12_1_chair.txt,56,Control
307,6,Standing,1,307_18_6_7_1_stand.txt,83,Control
210,4,Sitting,1,210_18_4_1_1_wheelchair.txt,141,Patient
102,8,Sitting,1,102_18_8_10_1_chair.txt,49,Control
303,3,Sitting,1,303_18_3_4_1_chair.txt,58,Control
303,0,Sitting,1,303_18_0_6_1_chair.txt,67,Control
216,4,Standing,2,216_18_4_5_2_stand.txt,146,Patient
102,6,Standing,1,102_18_6_3_1_stand.txt,83,Control
101,2,Sitting,1,101_18_2_8_1_chair.txt,78,Control
303,4,Sitting,1,303_18_4_2_1_chair.txt,113,Control
102,3,Sitting,1,102_18_3_7_1_chair.txt,47,Control
212,0,Sitting,1,212_18_0_3_1_wheelchair.txt,51,Patient
301,2,Standing,1,301_18_2_9_1_stand.txt,40,Control
101,5,Sitting,1,101_18_5_12_1_chair.txt,83,Control
306,5,Standing,1,306_18_5_9_1_stand.txt,68,Control
307,0,Sitting,1,307_18_0_4_1_sit.txt,47,Control
204,3,Sitting,1,204_18_3_48_1_chair.txt,44,Patient
101,6,Sitting,1,101_18_6_8_1_chair.txt,82,Control
216,1,Standing,1,216_18_1_2_1_stand.txt,79,Patient
102,2,Sitting,1,102_18_2_12_1_chair.txt,43,Control
207,1,Standing,1,207_18_1_10_1_stand.txt,329,Patient
103,7,Standing,1,103_18_7_4_1_stand.txt,66,Control
302,4,Standing,1,302_18_4_9_1_stand.txt,56,Control
302,1,Standing,1,302_18_1_13_1_stand.txt,39,Control
303,1,Sitting,1,303_18_1_6_1_chair.txt,73,Control
304,2,Sitting,1,304_18_2_1_1_chair.txt,71,Control
301,4,Standing,1,301_18_4_12_1_stand.txt,47,Control
204,7,Sitting,1,204_18_7_6_1_chair.txt,69,Patient
307,4,Sitting,1,307_18_4_5_1_sit.txt,61,Control
302,4,Sitting,1,302_18_4_6_1_chair.txt,53,Control
206,7,Sitting,2,206_18_7_14_2_chair.txt,44,Patient
203,5,Sitting,2,203_18_5_2_2_wheelchair.txt,106,Patient
209,1,Sitting,1,209_18_1_5_1_wheelchair.txt,55,Patient
303,0,Sitting,1,303_18_0_5_1_chair.txt,73,Control
204,3,Sitting,2,204_18_3_13_2_chair.txt,69,Patient
212,1,Sitting,2,212_18_1_2_2_wheelchair.txt,53,Patient
306,0,Standing,1,306_18_0_11_1_stand.txt,56,Control
307,7,Sitting,1,307_18_7_4_1_sit.txt,49,Control
101,6,Sitting,1,101_18_6_7_1_chair.txt,100,Control
216,7,Standing,1,216_18_7_2_1_stand.txt,109,Patient
204,2,Sitting,2,204_18_2_49_2_chair.txt,25,Patient
106,4,Standing,1,106_18_4_4_1_stand.txt,56,Control
103,6,Standing,1,103_18_6_6_1_stand.txt,98,Control
103,4,Standing,1,103_18_4_4_1_stand.txt,69,Control
211,4,Standing,2,211_18_4_2_2_stand.txt,64,Patient
102,0,Standing,1,102_18_0_6_1_stand.txt,59,Control
302,7,Sitting,1,302_18_7_3_1_chair.txt,41,Control
213,3,Standing,2,213_18_3_7_2_stand.txt,129,Patient
304,4,Sitting,1,304_18_4_2_1_chair.txt,67,Control
101,6,Standing,1,101_18_6_6_1_stand.txt,77,Control
305,1,Sitting,1,305_18_1_1_1_chair.txt,39,Control
306,5,Sitting,1,306_18_5_2_1_sit.txt,67,Control
301,0,Sitting,1,301_18_0_2_1_chair.txt,36,Control
302,8,Standing,1,302_18_8_9_1_stand.txt,38,Control
306,8,Standing,1,306_18_8_7_1_stand.txt,37,Control
206,1,Standing,2,206_18_1_10_2_stand.txt,183,Patient
103,0,Sitting,1,103_18_0_12_1_chair.txt,55,Control
301,8,Sitting,1,301_18_8_5_1_chair.txt,40,Control
303,2,Standing,1,303_18_2_10_1_stand.txt,67,Control
301,1,Sitting,1,301_18_1_4_1_chair.txt,39,Control
202,7,Standing,1,202_18_7_16_1_stand.txt,59,Patient
303,6,Sitting,1,303_18_6_6_1_chair.txt,70,Control
202,4,Standing,2,202_18_4_31_2_stand.txt,247,Patient
301,7,Sitting,1,301_18_7_3_1_chair.txt,49,Control
201,2,Sitting,2,201_18_2_45_2_wheelchair.txt,80,Patient
202,7,Standing,1,202_18_7_4_1_stand.txt,76,Patient
217,2,Sitting,1,217_18_2_5_1_wheelchair.txt,73,Control
306,5,Standing,1,306_18_5_8_1_stand.txt,59,Control
202,4,Standing,1,202_18_4_36_1_stand.txt,120,Patient
106,4,Sitting,1,106_18_4_12_1_chair.txt,57,Control
102,1,Sitting,1,102_18_1_7_1_chair.txt,41,Control
105,3,Standing,1,105_18_3_7_1_stand.txt,66,Control
306,2,Standing,1,306_18_2_11_1_stand.txt,67,Control
306,2,Sitting,1,306_18_2_3_1_sit.txt,62,Control
207,6,Standing,2,207_18_6_10_2_stand.txt,249,Patient
306,6,Sitting,1,306_18_6_1_1_sit.txt,66,Control
302,3,Sitting,1,302_18_3_5_1_chair.txt,48,Control
102,7,Sitting,1,102_18_7_10_1_chair.txt,46,Control
215,8,Standing,1,215_18_8_9_1_stand.txt,29,Patient
209,6,Sitting,1,209_18_6_5_1_wheelchair.txt,132,Patient
209,8,Sitting,1,209_18_8_3_1_wheelchair.txt,57,Patient
215,0,Standing,1,215_18_0_5_1_stand.txt,49,Patient
101,6,Standing,1,101_18_6_4_1_stand.txt,92,Control
209,0,Sitting,1,209_18_0_6_1_wheelchair.txt,109,Patient
204,2,Sitting,1,204_18_2_59_1_chair.txt,75,Patient
216,1,Standing,1,216_18_1_1_1_stand.txt,94,Patient
213,0,Standing,1,213_18_0_4_1_stand.txt,84,Patient
207,7,Standing,2,207_18_7_5_2_stand.txt,34,Patient
306,1,Sitting,1,306_18_1_6_1_sit.txt,47,Control
213,2,Standing,1,213_18_2_4_1_stand.txt,94,Patient
105,7,Sitting,1,105_18_7_10_1_chair.txt,50,Control
203,5,Sitting,1,203_18_5_4_1_wheelchair.txt,50,Patient
107,4,Standing,1,107_18_4_3_1_stand.txt,64,Control
306,0,Sitting,1,306_18_0_4_1_sit.txt,44,Control
203,5,Sitting,2,203_18_5_7_2_wheelchair.txt,129,Patient
209,2,Sitting,1,209_18_2_11_1_wheelchair.txt,149,Patient
303,2,Standing,1,303_18_2_11_1_stand.txt,62,Control
209,0,Sitting,1,209_18_0_5_1_wheelchair.txt,100,Patient
105,2,Sitting,1,105_18_2_11_1_chair.txt,51,Control
302,3,Standing,1,302_18_3_10_1_stand.txt,54,Control
207,0,Standing,2,207_18_0_18_2_stand.txt,129,Patient
105,5,Sitting,1,105_18_5_11_1_chair.txt,61,Control
206,5,Sitting,2,206_18_5_10_2_chair.txt,39,Patient
304,6,Sitting,1,304_18_6_4_1_chair.txt,66,Control
307,4,Standing,1,307_18_4_12_1_stand.txt,61,Control
107,0,Sitting,1,107_18_0_9_1_chair.txt,44,Control
303,0,Sitting,1,303_18_0_1_1_chair.txt,45,Control
204,4,Sitting,2,204_18_4_4_2_chair.txt,89,Patient
305,1,Standing,1,305_18_1_12_1_stand.txt,29,Control
103,2,Standing,1,103_18_2_5_1_stand.txt,80,Control
303,1,Standing,1,303_18_1_8_1_stand.txt,50,Control
207,7,Standing,1,207_18_7_9_1_stand.txt,49,Patient
302,2,Sitting,1,302_18_2_4_1_chair.txt,64,Control
213,6,Standing,1,213_18_6_4_1_stand.txt,174,Patient
207,6,Standing,2,207_18_6_13_2_stand.txt,164,Patient
302,6,Standing,1,302_18_6_9_1_stand.txt,56,Control
203,2,Sitting,2,203_18_2_13_2_wheelchair.txt,184,Patient
104,7,Standing,1,104_18_7_3_1_stand.txt,59,Control
216,0,Standing,2,216_18_0_2_2_stand.txt,114,Patient
201,2,Sitting,2,201_18_2_18_2_wheelchair.txt,197,Patient
304,1,Sitting,1,304_18_1_6_1_chair.txt,38,Control
214,0,Unknown,1,214_18_0_5_1_Stand-frame.txt,50,Patient
207,0,Standing,2,207_18_0_21_2_stand.txt,49,Patient
217,1,Sitting,2,217_18_1_8_2_wheelchair.txt,26,Control
105,7,Sitting,1,105_18_7_9_1_chair.txt,54,Control
215,6,Standing,1,215_18_6_1_1_stand.txt,55,Patient
105,0,Sitting,1,105_18_0_6_1_chair.txt,53,Control
204,0,Sitting,1,204_18_0_2_1_chair.txt,77,Patient
212,0,Sitting,1,212_18_0_1_1_wheelchair.txt,47,Patient
306,4,Sitting,1,306_18_4_6_1_sit.txt,65,Control
214,1,Unknown,1,214_18_1_6_1_Stand-frame.txt,51,Patient
302,3,Standing,1,302_18_3_9_1_stand.txt,58,Control
305,8,Standing,1,305_18_8_11_1_stand.txt,28,Control
204,3,Sitting,2,204_18_3_32_2_chair.txt,144,Patient
306,8,Sitting,1,306_18_8_1_1_sit.txt,38,Control
207,6,Standing,2,207_18_6_2_2_stand.txt,174,Patient
102,4,Sitting,1,102_18_4_8_1_chair.txt,57,Control
216,1,Standing,1,216_18_1_4_1_stand.txt,74,Patient
104,8,Standing,1,104_18_8_6_1_stand.txt,41,Control
102,1,Standing,1,102_18_1_5_1_stand.txt,56,Control
104,2,Standing,1,104_18_2_4_1_stand.txt,92,Control
216,7,Standing,1,216_18_7_5_1_stand.txt,99,Patient
204,2,Sitting,1,204_18_2_61_1_chair.txt,69,Patient
103,2,Sitting,1,103_18_2_9_1_chair.txt,83,Control
101,3,Standing,1,101_18_3_6_1_stand.txt,92,Control
303,0,Standing,1,303_18_0_12_1_stand.txt,60,Control
214,8,Unknown,1,214_18_8_2_1_Stand-frame.txt,94,Patient
202,7,Standing,1,202_18_7_15_1_stand.txt,64,Patient
302,1,Sitting,1,302_18_1_7_1_chair.txt,33,Control
306,7,Standing,1,306_18_7_10_1_stand.txt,61,Control
105,6,Standing,1,105_18_6_8_1_stand.txt,82,Control
217,1,Sitting,1,217_18_1_1_1_wheelchair.txt,38,Control
103,8,Standing,1,103_18_8_4_1_stand.txt,62,Control
301,2,Sitting,1,301_18_2_3_1_chair.txt,45,Control
211,5,Standing,1,211_18_5_5_1_stand.txt,99,Patient
101,8,Sitting,1,101_18_8_8_1_chair.txt,64,Control
214,6,Unknown,1,214_18_6_1_1_Stand-frame.txt,139,Patient
212,4,Sitting,1,212_18_4_2_1_wheelchair.txt,60,Patient
305,5,Standing,1,305_18_5_11_1_stand.txt,45,Control
105,7,Standing,1,105_18_7_2_1_stand.txt,49,Control
204,6,Sitting,1,204_18_6_5_1_chair.txt,77,Patient
209,0,Sitting,1,209_18_0_2_1_wheelchair.txt,99,Patient
305,8,Sitting,1,305_18_8_4_1_chair.txt,29,Control
207,7,Standing,2,207_18_7_6_2_stand.txt,34,Patient
210,2,Sitting,1,210_18_2_3_1_wheelchair.txt,150,Patient
204,3,Sitting,2,204_18_3_5_2_chair.txt,54,Patient
210,3,Sitting,1,210_18_3_2_1_wheelchair.txt,109,Patient
302,8,Standing,1,302_18_8_10_1_stand.txt,71,Control
103,4,Sitting,1,103_18_4_12_1_chair.txt,61,Control
204,2,Sitting,2,204_18_2_35_2_chair.txt,149,Patient
206,0,Sitting,1,206_18_0_3_1_chair.txt,74,Patient
215,3,Standing,1,215_18_3_2_1_stand.txt,38,Patient
301,0,Standing,1,301_18_0_12_1_stand.txt,39,Control
304,1,Sitting,1,304_18_1_3_1_chair.txt,39,Control
106,0,Standing,1,106_18_0_4_1_stand.txt,49,Control
305,6,Sitting,1,305_18_6_6_1_chair.txt,56,Control
302,5,Sitting,1,302_18_5_3_1_chair.txt,50,Control
206,3,Sitting,2,206_18_3_8_2_chair.txt,150,Patient
214,2,Unknown,2,214_18_2_6_2_Stand-frame.txt,50,Patient
105,0,Standing,2,105_18_0_1_2_stand.txt,25,Control
106,6,Sitting,1,106_18_6_12_1_chair.txt,47,Control
302,2,Sitting,1,302_18_2_3_1_chair.txt,59,Control
302,7,Sitting,1,302_18_7_6_1_chair.txt,50,Control
203,2,Sitting,1,203_18_2_34_1_wheelchair.txt,124,Patient
209,5,Sitting,1,209_18_5_4_1_wheelchair.txt,84,Patient
307,3,Standing,1,307_18_3_9_1_stand.txt,63,Control
305,7,Sitting,1,305_18_7_2_1_chair.txt,30,Control
206,6,Sitting,1,206_18_6_4_1_chair.txt,192,Patient
211,8,Standing,1,211_18_8_4_1_stand.txt,50,Patient
302,2,Standing,1,302_18_2_8_1_stand.txt,46,Control
202,4,Standing,1,202_18_4_4_1_stand.txt,102,Patient
105,7,Standing,1,105_18_7_4_1_stand.txt,62,Control
107,5,Standing,1,107_18_5_6_1_stand.txt,55,Control
301,1,Standing,1,301_18_1_10_1_stand.txt,38,Control
215,8,Standing,1,215_18_8_2_1_stand.txt,38,Patient
103,5,Standing,1,103_18_5_4_1_stand.txt,77,Control
202,7,Standing,2,202_18_7_21_2_stand.txt,174,Patient
107,0,Sitting,1,107_18_0_8_1_chair.txt,48,Control
306,7,Standing,1,306_18_7_9_1_stand.txt,51,Control
106,1,Standing,1,106_18_1_3_1_stand.txt,43,Control
306,3,Standing,1,306_18_3_12_1_stand.txt,58,Control
202,8,Standing,1,202_18_8_29_1_stand.txt,74,Patient
304,2,Sitting,1,304_18_2_3_1_chair.txt,71,Control
101,8,Standing,1,101_18_8_5_1_stand.txt,72,Control
104,0,Standing,1,104_18_0_1_1_stand.txt,69,Control
201,3,Sitting,1,201_18_3_11_1_wheelchair.txt,383,Patient
212,8,Sitting,2,212_18_8_4_2_wheelchair.txt,139,Patient
301,5,Sitting,1,301_18_5_2_1_chair.txt,50,Control
103,8,Sitting,1,103_18_8_8_1_chair.txt,62,Control
206,1,Standing,2,206_18_1_9_2_stand.txt,233,Patient
204,4,Sitting,2,204_18_4_6_2_chair.txt,89,Patient
204,2,Sitting,2,204_18_2_3_2_chair.txt,34,Patient
206,6,Sitting,1,206_18_6_1_1_chair.txt,269,Patient
307,2,Standing,1,307_18_2_11_1_stand.txt,47,Control
215,5,Standing,1,215_18_5_8_1_stand.txt,41,Patient
307,0,Standing,1,307_18_0_6_1_stand.txt,45,Control
303,8,Standing,1,303_18_8_7_1_stand.txt,32,Control
204,2,Sitting,2,204_18_2_39_2_chair.txt,174,Patient
202,8,Standing,1,202_18_8_31_1_stand.txt,79,Patient
306,8,Sitting,1,306_18_8_2_1_sit.txt,52,Control
306,5,Standing,1,306_18_5_12_1_stand.txt,58,Control
207,1,Standing,2,207_18_1_7_2_stand.txt,319,Patient
